,Genero,Peso,Altura
8872,Mujer,56.19300000000001,157.303
5931,Mujer,72.568,173.604
3949,Hombre,85.119,174.56900000000005
7507,Mujer,55.143,158.486
3813,Hombre,70.594,161.66899999999995
6451,Mujer,60.338,160.506
8475,Mujer,71.67699999999998,169.571
1377,Hombre,73.76899999999998,171.665
4632,Hombre,92.161,173.399
1442,Hombre,61.754,153.739
5506,Mujer,67.165,164.112
7814,Mujer,59.39100000000001,159.628
5659,Mujer,70.25399999999999,172.896
3007,Hombre,84.3,171.65
762,Hombre,73.874,165.93900000000005
3565,Hombre,93.121,179.74200000000005
3612,Hombre,77.366,175.377
2102,Hombre,84.574,172.25099999999995
845,Hombre,99.808,185.975
5650,Mujer,63.977,167.65
9372,Mujer,55.40600000000001,161.996
2907,Hombre,72.625,163.625
2463,Hombre,92.487,182.823
3717,Hombre,101.299,186.001
1335,Hombre,70.714,163.548
3634,Hombre,79.891,181.325
8559,Mujer,46.599,147.836
8551,Mujer,58.293,160.92
305,Hombre,89.42,177.763
1732,Hombre,77.539,170.608
832,Hombre,76.475,162.55200000000005
835,Hombre,83.4,184.386
6755,Mujer,53.145,156.878
2640,Hombre,84.06,174.332
5254,Mujer,64.949,163.241
3473,Hombre,88.448,171.366
288,Hombre,96.919,179.072
7901,Mujer,65.279,162.83
9991,Mujer,46.47,159.30700000000004
3747,Hombre,91.349,174.805
2252,Hombre,95.836,188.273
9319,Mujer,61.809,161.57
6932,Mujer,61.271,156.925
3577,Hombre,97.361,184.408
4372,Hombre,88.682,178.253
4628,Hombre,97.365,183.242
6038,Mujer,49.611,154.51
6784,Mujer,58.362,151.195
1854,Hombre,100.279,184.118
3146,Hombre,84.37899999999998,171.908
802,Hombre,81.523,175.847
7771,Mujer,55.69300000000001,154.586
175,Hombre,76.029,169.158
8936,Mujer,46.289,154.627
6543,Mujer,52.664,156.57399999999996
6109,Mujer,60.038,157.346
6753,Mujer,48.163,156.48
7958,Mujer,59.106,154.602
9699,Mujer,63.83600000000001,158.384
908,Hombre,94.449,182.194
8760,Mujer,71.479,171.273
4680,Hombre,81.452,170.972
7716,Mujer,64.484,165.262
2202,Hombre,74.987,162.707
6106,Mujer,62.144,159.779
3692,Hombre,79.291,171.72099999999998
7590,Mujer,53.216,158.681
8864,Mujer,54.901,158.904
11,Hombre,95.742,181.425
373,Hombre,91.625,173.55200000000005
4243,Hombre,80.52199999999998,180.127
3141,Hombre,90.841,182.844
5851,Mujer,48.043,152.08700000000005
3959,Hombre,86.35,173.59
2440,Hombre,100.169,185.061
5811,Mujer,72.06,165.82299999999995
2124,Hombre,90.232,182.8
7255,Mujer,59.835,156.795
2272,Hombre,97.087,186.042
1924,Hombre,83.6,180.141
5267,Mujer,69.527,174.06400000000005
2647,Hombre,77.125,166.128
9382,Mujer,50.792,158.881
7711,Mujer,56.973,159.697
6424,Mujer,71.646,169.356
551,Hombre,58.464,153.82
6491,Mujer,57.07100000000001,160.325
8007,Mujer,64.063,166.96200000000005
6792,Mujer,65.531,162.961
670,Hombre,79.579,175.84799999999996
5839,Mujer,61.692,165.19299999999996
363,Hombre,83.385,172.04
2412,Hombre,76.881,165.15
9210,Mujer,52.287,155.483
3591,Hombre,73.95100000000002,170.605
8214,Mujer,60.172,170.39
5050,Mujer,65.39399999999999,165.176
9157,Mujer,65.972,163.355
8055,Mujer,52.702,155.909
4398,Hombre,89.927,180.764
2583,Hombre,81.15899999999998,169.775
4550,Hombre,89.869,177.726
3076,Hombre,78.301,165.551
5546,Mujer,54.108,159.86
8808,Mujer,63.327,160.22299999999996
2948,Hombre,65.913,165.938
5392,Mujer,53.107,161.251
4899,Hombre,79.764,168.042
3453,Hombre,80.16,174.199
998,Hombre,91.112,182.521
8476,Mujer,67.81,164.255
4801,Hombre,93.101,183.38
5889,Mujer,67.082,167.502
3654,Hombre,88.85799999999998,184.373
5131,Mujer,59.871,155.1
2699,Hombre,95.084,182.711
5569,Mujer,57.917,154.317
1023,Hombre,94.521,187.343
6337,Mujer,55.489,158.196
8620,Mujer,40.008,145.158
3968,Hombre,89.71,186.696
1869,Hombre,77.34899999999998,165.83
3238,Hombre,80.782,170.852
476,Hombre,78.624,173.80900000000003
9623,Mujer,69.972,165.991
7630,Mujer,60.348,157.424
1461,Hombre,98.156,182.512
6674,Mujer,57.628,159.466
6959,Mujer,76.482,162.876
2249,Hombre,77.138,170.736
6308,Mujer,64.692,165.697
516,Hombre,81.837,171.72299999999996
8894,Mujer,65.876,166.518
8947,Mujer,69.86,173.032
7418,Mujer,70.016,171.38099999999997
2052,Hombre,85.211,174.77200000000005
2899,Hombre,92.189,181.641
4990,Hombre,79.641,174.675
1334,Hombre,80.585,172.623
6429,Mujer,56.249,154.795
2163,Hombre,84.90899999999998,174.33
4532,Hombre,74.008,165.457
7660,Mujer,57.545,157.799
4260,Hombre,77.096,171.741
9075,Mujer,65.804,165.855
7547,Mujer,64.469,164.66400000000004
2073,Hombre,76.278,167.39
9079,Mujer,55.103,155.138
162,Hombre,89.655,184.468
5966,Mujer,44.00899999999999,152.995
2100,Hombre,78.505,169.278
6302,Mujer,51.706,153.561
5312,Mujer,69.32300000000001,161.387
9176,Mujer,62.271,161.828
6325,Mujer,71.791,169.33900000000003
3064,Hombre,81.882,174.847
7478,Mujer,59.168,164.148
7823,Mujer,64.806,166.148
1720,Hombre,77.039,169.201
474,Hombre,86.648,174.785
6915,Mujer,49.65600000000001,155.363
2862,Hombre,79.987,179.59400000000005
5405,Mujer,63.785,162.97799999999995
4957,Hombre,78.23,169.155
5055,Mujer,61.752,161.339
7556,Mujer,49.147,155.209
2053,Hombre,96.367,186.29
2080,Hombre,83.396,177.83
5375,Mujer,46.105,155.857
5707,Mujer,60.614,165.05900000000003
3620,Hombre,80.166,175.884
1238,Hombre,60.075,153.13
7746,Mujer,51.395,154.325
7431,Mujer,60.997,158.276
779,Hombre,89.191,183.204
6875,Mujer,70.426,158.882
3112,Hombre,64.5,164.77700000000004
9588,Mujer,55.976000000000006,153.441
1957,Hombre,79.626,172.146
867,Hombre,93.638,173.50400000000005
2357,Hombre,86.397,181.917
2921,Hombre,75.977,172.968
8915,Mujer,65.206,168.044
6385,Mujer,65.429,160.09799999999996
4730,Hombre,70.203,160.769
2244,Hombre,84.073,172.19799999999995
3308,Hombre,81.80199999999998,173.327
1579,Hombre,85.41799999999998,173.304
223,Hombre,78.628,171.813
4553,Hombre,91.776,175.562
1264,Hombre,92.093,178.62900000000005
5194,Mujer,59.881,159.405
9294,Mujer,61.989,162.344
5224,Mujer,61.256,163.374
4889,Hombre,75.87899999999998,171.15900000000005
8071,Mujer,65.009,162.77200000000005
7966,Mujer,47.247,152.689
9598,Mujer,62.89100000000001,163.359
7549,Mujer,51.852,148.704
7944,Mujer,65.941,162.768
4155,Hombre,73.325,166.054
4038,Hombre,69.946,164.872
3389,Hombre,88.705,180.819
9739,Mujer,46.575,149.684
7534,Mujer,66.65899999999999,159.736
6949,Mujer,64.135,167.53400000000005
4388,Hombre,90.802,178.38099999999997
6183,Mujer,62.03,161.481
4535,Hombre,95.425,185.188
4674,Hombre,84.01899999999998,172.08700000000005
6022,Mujer,66.29899999999999,162.02100000000004
8072,Mujer,55.075,158.685
9308,Mujer,55.478,159.2
8138,Mujer,63.834,160.303
5272,Mujer,66.124,161.987
9463,Mujer,62.688,163.416
1328,Hombre,104.823,193.319
3341,Hombre,84.191,171.237
3169,Hombre,78.257,168.77900000000002
9112,Mujer,53.256,157.553
2398,Hombre,97.685,189.432
6460,Mujer,53.32899999999999,157.997
61,Hombre,89.488,175.915
9957,Mujer,65.452,158.589
7545,Mujer,57.055,158.89700000000005
8314,Mujer,52.986,151.05
2342,Hombre,79.669,172.673
1920,Hombre,70.83800000000002,159.99200000000005
1020,Hombre,87.125,172.192
5465,Mujer,59.54600000000001,162.482
9452,Mujer,63.105,166.56099999999995
7459,Mujer,60.608,167.73
1169,Hombre,73.471,166.259
2995,Hombre,94.568,184.834
6625,Mujer,48.969,141.385
7527,Mujer,87.155,178.907
5770,Mujer,67.29,165.231
3441,Hombre,76.829,170.282
7654,Mujer,46.701,154.131
4640,Hombre,85.24700000000001,175.393
9820,Mujer,72.515,166.845
5250,Mujer,83.235,177.738
9299,Mujer,64.714,167.21599999999995
7425,Mujer,64.471,165.77200000000005
8188,Mujer,71.774,163.908
8242,Mujer,44.942,153.659
33,Hombre,92.977,175.31599999999997
1448,Hombre,84.072,163.734
3407,Hombre,81.568,177.672
6913,Mujer,61.256,163.439
961,Hombre,83.134,177.382
626,Hombre,76.12,162.159
4414,Hombre,76.887,170.62599999999995
134,Hombre,67.972,162.339
2780,Hombre,74.08,172.206
3872,Hombre,69.639,161.558
5892,Mujer,57.51,158.102
7539,Mujer,65.449,161.317
8044,Mujer,67.804,162.838
2720,Hombre,74.484,167.239
6858,Mujer,56.299,161.00799999999995
1261,Hombre,75.053,168.067
5166,Mujer,50.299,155.72
9214,Mujer,60.416,161.778
3919,Hombre,96.713,177.613
3524,Hombre,91.259,168.188
7766,Mujer,59.107,162.511
8752,Mujer,65.697,159.207
3088,Hombre,66.297,162.27
714,Hombre,82.23200000000001,176.891
8666,Mujer,59.26,159.211
631,Hombre,75.118,172.253
5828,Mujer,51.981,156.391
2716,Hombre,76.118,167.045
5663,Mujer,63.328,161.576
831,Hombre,93.942,184.315
9645,Mujer,69.207,165.287
6314,Mujer,61.021,161.23
6558,Mujer,52.33600000000001,156.165
1243,Hombre,79.171,156.92700000000005
34,Hombre,92.116,176.304
5801,Mujer,67.654,163.887
3578,Hombre,89.26100000000002,178.96200000000005
2526,Hombre,72.854,168.361
4489,Hombre,80.85300000000002,175.002
9733,Mujer,69.472,166.702
2130,Hombre,78.84,170.153
5432,Mujer,51.01600000000001,161.303
2799,Hombre,85.204,171.74900000000005
5350,Mujer,54.83,155.02100000000004
9652,Mujer,70.189,165.088
862,Hombre,86.21600000000002,178.33700000000005
4818,Hombre,65.692,155.832
5965,Mujer,60.809,158.195
9240,Mujer,44.035,149.20600000000005
2132,Hombre,74.558,167.52599999999995
8248,Mujer,44.075,152.487
8762,Mujer,64.203,167.482
4734,Hombre,71.186,164.80700000000004
3658,Hombre,83.913,177.695
4747,Hombre,103.951,186.325
3929,Hombre,66.12899999999999,166.80900000000003
9115,Mujer,70.142,170.268
1472,Hombre,76.226,171.55900000000003
2546,Hombre,78.652,181.334
1295,Hombre,82.177,176.516
9969,Mujer,73.697,173.292
4636,Hombre,102.284,186.21400000000003
5137,Mujer,63.347,166.77700000000004
6012,Mujer,45.208,145.107
1721,Hombre,86.287,179.884
9803,Mujer,52.208,155.74200000000005
9036,Mujer,64.432,163.335
280,Hombre,86.861,179.445
3186,Hombre,89.904,179.645
9457,Mujer,62.913,157.608
878,Hombre,95.569,188.604
39,Hombre,73.057,162.988
8990,Mujer,57.419,157.77200000000005
2570,Hombre,87.51299999999998,183.708
5280,Mujer,59.39,162.124
3497,Hombre,95.067,178.769
688,Hombre,88.008,174.516
5904,Mujer,58.308,158.079
4491,Hombre,90.303,181.168
3628,Hombre,96.06,176.658
4357,Hombre,101.503,184.93
87,Hombre,87.29700000000003,175.463
4308,Hombre,93.05,185.191
6528,Mujer,55.012,160.85399999999996
2997,Hombre,76.64,169.59799999999996
2447,Hombre,81.101,172.995
6486,Mujer,68.666,157.626
4078,Hombre,82.589,172.956
9854,Mujer,72.969,163.856
4490,Hombre,89.60799999999998,182.769
3700,Hombre,70.775,165.706
2870,Hombre,83.583,174.00599999999997
9277,Mujer,60.328,165.477
3304,Hombre,102.526,187.171
1722,Hombre,77.839,171.025
4382,Hombre,76.97800000000002,172.199
5625,Mujer,71.52600000000002,171.58900000000003
8158,Mujer,73.334,172.36
3563,Hombre,96.279,181.878
1332,Hombre,70.657,166.50099999999995
1193,Hombre,83.516,179.774
3032,Hombre,80.171,169.79
8633,Mujer,61.858,158.97299999999996
1104,Hombre,91.493,182.487
6714,Mujer,45.11,146.585
5922,Mujer,48.536,158.687
8202,Mujer,61.82899999999999,163.37
7035,Mujer,69.37100000000001,170.47
6360,Mujer,38.527,146.042
7974,Mujer,43.131,152.605
1197,Hombre,89.196,173.725
5390,Mujer,70.755,163.091
3429,Hombre,82.661,173.403
6250,Mujer,53.423,151.892
5681,Mujer,53.06399999999999,154.36700000000005
3684,Hombre,74.943,170.415
8701,Mujer,73.002,169.114
3155,Hombre,83.976,175.132
1236,Hombre,90.031,181.246
1271,Hombre,80.671,176.394
968,Hombre,81.086,163.93
40,Hombre,78.036,172.02599999999995
1578,Hombre,82.417,174.53400000000005
6946,Mujer,67.275,165.56400000000005
4021,Hombre,93.528,180.856
2152,Hombre,97.922,186.168
871,Hombre,91.297,180.7
6651,Mujer,53.215,155.5
7773,Mujer,69.021,170.13
1156,Hombre,68.444,162.167
1383,Hombre,78.781,173.329
423,Hombre,84.819,179.101
8011,Mujer,61.976000000000006,159.019
9660,Mujer,52.698,156.231
3626,Hombre,95.812,177.771
3773,Hombre,79.695,171.65400000000002
99,Hombre,80.319,175.642
7346,Mujer,78.699,173.68900000000005
8362,Mujer,60.343,158.358
6315,Mujer,50.31399999999999,158.976
6151,Mujer,55.567,162.30700000000004
7994,Mujer,68.53399999999999,167.183
3490,Hombre,81.734,174.988
2213,Hombre,91.784,180.287
3245,Hombre,75.705,164.949
2646,Hombre,85.177,179.928
2162,Hombre,96.471,176.55200000000005
5698,Mujer,60.471,162.377
1870,Hombre,83.90700000000002,169.905
357,Hombre,88.007,174.72
9581,Mujer,59.864,165.982
1631,Hombre,87.85600000000002,179.174
9807,Mujer,68.89,167.255
3543,Hombre,94.793,184.657
2071,Hombre,94.153,182.864
9070,Mujer,61.481,154.585
6916,Mujer,71.655,166.67700000000005
8351,Mujer,63.837,163.668
4316,Hombre,94.791,182.989
8416,Mujer,60.222,164.054
525,Hombre,71.708,174.366
9601,Mujer,67.117,157.497
3857,Hombre,92.46,175.91400000000004
3291,Hombre,89.677,180.644
5841,Mujer,52.604,156.778
8646,Mujer,66.001,158.47
3916,Hombre,84.97399999999998,174.18900000000005
6330,Mujer,52.485,153.64700000000005
2065,Hombre,93.468,178.363
5738,Mujer,77.889,172.53799999999995
9416,Mujer,48.614,151.79399999999995
4292,Hombre,77.656,168.455
6296,Mujer,58.35,150.769
182,Hombre,74.632,167.513
8577,Mujer,69.905,169.567
822,Hombre,85.87799999999999,176.102
8838,Mujer,65.633,168.291
9183,Mujer,66.96600000000001,162.183
4638,Hombre,97.212,179.063
1688,Hombre,95.994,185.722
4969,Hombre,87.73100000000002,179.65900000000005
7726,Mujer,60.025,157.175
4761,Hombre,91.492,180.489
9247,Mujer,74.96300000000002,172.50400000000005
1687,Hombre,91.605,186.91
951,Hombre,84.303,170.134
8079,Mujer,78.558,177.609
1766,Hombre,86.156,177.017
9760,Mujer,44.20399999999999,143.059
9778,Mujer,53.486,155.891
6100,Mujer,60.519,157.668
9159,Mujer,46.622,154.202
2912,Hombre,87.976,181.598
7047,Mujer,51.1,155.738
692,Hombre,77.149,174.261
7112,Mujer,62.667,169.91
5484,Mujer,71.828,170.396
5132,Mujer,53.045,157.97299999999996
131,Hombre,74.617,166.56099999999995
9911,Mujer,67.86,160.468
9265,Mujer,49.361,151.08700000000005
4612,Hombre,70.79899999999998,161.311
7796,Mujer,68.734,163.234
6598,Mujer,63.487,165.84900000000005
3964,Hombre,77.671,174.916
3550,Hombre,91.789,187.709
6133,Mujer,60.075,157.933
6624,Mujer,31.804,138.407
5541,Mujer,66.627,159.531
9909,Mujer,64.425,158.724
9794,Mujer,67.21600000000001,162.361
3369,Hombre,84.044,184.355
1320,Hombre,80.127,172.396
9675,Mujer,69.538,165.52900000000002
9536,Mujer,60.49,159.315
6346,Mujer,52.768,159.526
1747,Hombre,87.00200000000002,180.2
8739,Mujer,72.46300000000002,169.695
7989,Mujer,69.843,165.49900000000005
6213,Mujer,68.922,167.68200000000004
7386,Mujer,68.708,158.808
8092,Mujer,55.557,153.325
2653,Hombre,79.704,172.2
3637,Hombre,88.55,176.99900000000005
196,Hombre,82.13799999999998,170.06799999999996
2575,Hombre,83.024,172.99
8309,Mujer,60.429,160.577
6861,Mujer,59.288,158.999
991,Hombre,92.759,180.579
4053,Hombre,72.62100000000002,162.49
8699,Mujer,66.158,165.516
6578,Mujer,69.29899999999999,163.532
977,Hombre,99.959,184.555
6554,Mujer,61.545,165.313
3277,Hombre,96.236,179.51
9270,Mujer,45.148,151.709
4914,Hombre,78.29899999999998,170.813
9324,Mujer,67.175,164.713
8643,Mujer,49.481,157.255
9764,Mujer,64.03699999999999,160.878
213,Hombre,92.766,179.342
584,Hombre,86.70299999999997,177.085
1801,Hombre,74.225,167.46400000000003
3992,Hombre,87.345,177.438
9825,Mujer,38.308,141.684
8634,Mujer,72.609,170.23
1131,Hombre,93.173,186.258
7019,Mujer,54.442,157.347
4497,Hombre,65.982,163.14600000000004
3241,Hombre,92.16,175.985
9874,Mujer,58.297,163.446
114,Hombre,73.749,170.215
8731,Mujer,51.527,150.53799999999995
9439,Mujer,65.28399999999999,158.6
3423,Hombre,82.351,172.137
576,Hombre,75.536,166.65900000000005
1179,Hombre,98.287,177.13099999999997
8209,Mujer,73.202,170.53900000000004
6415,Mujer,70.501,169.02200000000005
3666,Hombre,78.21600000000002,172.053
3673,Hombre,78.219,171.55700000000004
4440,Hombre,85.1,177.207
8641,Mujer,62.1,161.808
4356,Hombre,77.237,171.312
7030,Mujer,65.054,163.588
7451,Mujer,72.66,175.805
9141,Mujer,71.788,167.24900000000005
3334,Hombre,72.09899999999998,161.091
895,Hombre,72.827,166.10299999999995
1207,Hombre,100.767,188.159
2975,Hombre,87.29700000000003,179.312
2641,Hombre,71.604,166.35
8066,Mujer,72.89,165.609
8534,Mujer,57.56,160.072
2588,Hombre,87.305,169.47799999999995
7441,Mujer,59.426,159.156
6678,Mujer,72.304,164.109
4767,Hombre,79.188,168.075
5771,Mujer,68.925,168.52700000000004
7333,Mujer,69.936,170.148
8677,Mujer,63.40600000000001,154.236
7094,Mujer,39.813,146.129
1065,Hombre,87.771,180.484
7250,Mujer,57.481,159.86700000000005
9718,Mujer,63.165,163.97
9134,Mujer,56.76300000000001,158.691
1604,Hombre,84.59299999999998,184.47
2145,Hombre,93.801,181.165
9895,Mujer,42.394,146.233
7325,Mujer,57.828,161.518
1980,Hombre,84.156,178.72400000000005
4374,Hombre,73.426,163.95
3930,Hombre,82.177,170.88
6766,Mujer,71.935,173.426
2160,Hombre,93.826,171.71400000000003
3788,Hombre,90.45,178.255
1500,Hombre,77.196,172.05900000000003
3902,Hombre,103.507,192.584
7218,Mujer,64.873,170.03599999999997
7506,Mujer,65.237,158.031
747,Hombre,64.729,166.342
4709,Hombre,92.198,177.93400000000003
3056,Hombre,87.425,168.986
1253,Hombre,84.105,174.255
5476,Mujer,74.82600000000002,173.41299999999995
8844,Mujer,46.58,154.465
1935,Hombre,73.862,165.305
1384,Hombre,78.583,178.21900000000005
2903,Hombre,83.95200000000001,172.847
1487,Hombre,94.268,186.445
5938,Mujer,54.914,159.615
449,Hombre,86.96700000000001,174.53799999999995
7195,Mujer,70.733,166.024
7228,Mujer,76.298,171.365
4125,Hombre,73.615,164.854
9984,Mujer,49.662,149.389
8292,Mujer,61.761,164.37599999999995
7531,Mujer,41.22,149.167
858,Hombre,85.345,175.674
3336,Hombre,90.735,177.953
7905,Mujer,48.468,150.134
7081,Mujer,53.096,153.944
3871,Hombre,71.827,165.64700000000005
9858,Mujer,67.937,167.925
431,Hombre,91.457,183.01
9312,Mujer,65.21300000000001,167.592
1588,Hombre,99.274,182.824
5426,Mujer,45.095,147.48
4393,Hombre,74.0,162.47799999999995
5401,Mujer,56.396,156.762
5529,Mujer,57.966,155.626
5724,Mujer,67.819,162.125
7601,Mujer,74.70100000000002,168.888
7891,Mujer,67.124,166.521
4627,Hombre,79.993,173.135
7840,Mujer,57.576,162.3
1979,Hombre,72.016,159.75
817,Hombre,75.256,169.136
5613,Mujer,60.798,156.659
8669,Mujer,57.301,161.29
4223,Hombre,101.674,189.138
8409,Mujer,69.194,163.5
1477,Hombre,81.025,173.743
8332,Mujer,63.772,167.071
3688,Hombre,89.94200000000002,181.167
3834,Hombre,76.546,168.947
7379,Mujer,69.658,175.208
6702,Mujer,48.435,154.447
6561,Mujer,58.698,163.218
5578,Mujer,66.333,167.115
3063,Hombre,82.48700000000002,176.755
2138,Hombre,103.917,194.153
7492,Mujer,56.868,156.35399999999996
5051,Mujer,64.667,162.749
5820,Mujer,62.221,156.679
3707,Hombre,91.124,180.977
7436,Mujer,48.58,153.681
4760,Hombre,75.40100000000002,172.71
3892,Hombre,90.00299999999999,176.357
2722,Hombre,92.885,186.361
3732,Hombre,83.656,170.915
6966,Mujer,44.278,154.062
5331,Mujer,55.515,156.958
4343,Hombre,85.235,173.09099999999995
2343,Hombre,71.352,164.243
8402,Mujer,51.50100000000001,152.73
9691,Mujer,52.472,155.352
8660,Mujer,52.76300000000001,159.274
4981,Hombre,86.708,175.41400000000004
7272,Mujer,61.159,155.438
4026,Hombre,75.061,168.69400000000005
3553,Hombre,72.959,167.234
5463,Mujer,56.581,159.571
8049,Mujer,65.105,160.623
8481,Mujer,61.227,161.388
6004,Mujer,72.564,166.84400000000005
1611,Hombre,101.075,186.038
1836,Hombre,90.399,179.116
5345,Mujer,40.243,139.636
2885,Hombre,98.863,187.911
238,Hombre,96.564,188.009
2724,Hombre,89.95,173.049
7577,Mujer,64.457,159.39600000000004
1614,Hombre,77.462,166.16
5074,Mujer,40.93,141.908
8855,Mujer,57.007,157.976
6564,Mujer,62.218,164.972
6039,Mujer,53.363,159.75799999999995
6009,Mujer,56.506,154.991
1654,Hombre,91.552,177.489
5069,Mujer,43.967,154.851
9966,Mujer,57.21100000000001,157.26
6189,Mujer,61.096,163.799
6036,Mujer,66.343,164.095
8206,Mujer,68.726,173.875
1399,Hombre,89.36399999999998,180.353
2070,Hombre,114.235,196.439
2395,Hombre,95.812,178.99900000000005
6087,Mujer,59.783,167.17
6944,Mujer,65.921,161.77100000000004
4455,Hombre,80.729,176.196
9951,Mujer,61.68,161.672
105,Hombre,80.57,173.533
4733,Hombre,87.926,169.77599999999995
9625,Mujer,41.783,146.755
1830,Hombre,78.79,168.042
6938,Mujer,67.428,167.69299999999996
3248,Hombre,80.237,171.615
1760,Hombre,74.611,171.75599999999997
587,Hombre,78.541,178.80599999999995
145,Hombre,82.825,178.588
2748,Hombre,91.262,181.155
3841,Hombre,71.714,163.602
4955,Hombre,85.006,175.593
2880,Hombre,84.699,178.463
1195,Hombre,79.967,175.35
982,Hombre,73.872,170.84599999999998
7668,Mujer,72.102,167.127
8257,Mujer,59.88399999999999,160.222
5796,Mujer,52.96,156.559
6536,Mujer,74.167,173.15
5976,Mujer,79.05,180.353
31,Hombre,96.051,188.445
5302,Mujer,60.015,162.305
6161,Mujer,70.904,178.06099999999995
9758,Mujer,71.468,164.979
5854,Mujer,67.969,171.329
527,Hombre,76.965,174.727
4173,Hombre,85.381,179.051
7962,Mujer,73.157,159.064
7920,Mujer,53.343,156.784
5805,Mujer,76.215,174.83599999999996
5779,Mujer,62.232,160.063
6824,Mujer,52.355,152.135
3370,Hombre,82.80799999999998,174.563
3026,Hombre,79.029,170.53099999999995
4249,Hombre,90.115,177.793
8744,Mujer,65.027,161.982
5534,Mujer,57.803,162.838
176,Hombre,80.345,171.185
2659,Hombre,78.52,175.497
9919,Mujer,57.651,168.65
1820,Hombre,99.403,183.235
5457,Mujer,52.665,156.685
1841,Hombre,91.183,182.30900000000003
3820,Hombre,96.723,186.884
3030,Hombre,81.334,168.995
2500,Hombre,54.771,154.721
4483,Hombre,82.336,176.041
4431,Hombre,80.52,171.84599999999998
2678,Hombre,92.795,180.862
1046,Hombre,95.848,181.786
5040,Mujer,65.813,171.34900000000005
681,Hombre,92.914,180.698
5441,Mujer,59.929,157.615
861,Hombre,78.242,173.893
5548,Mujer,66.764,162.941
1660,Hombre,76.551,172.178
8105,Mujer,57.131,159.559
7111,Mujer,51.59,156.577
200,Hombre,87.779,180.49400000000003
510,Hombre,93.345,181.426
6721,Mujer,50.698,153.373
8022,Mujer,56.612,161.707
3232,Hombre,89.84700000000002,170.78900000000004
4309,Hombre,80.524,181.275
9881,Mujer,47.785,151.363
6138,Mujer,66.747,162.511
6367,Mujer,38.367,147.765
4289,Hombre,70.937,161.222
3396,Hombre,75.967,166.116
4989,Hombre,98.552,184.372
8697,Mujer,70.641,172.202
9999,Mujer,50.882,156.843
7952,Mujer,59.592,154.71200000000005
6953,Mujer,50.595,153.829
8639,Mujer,62.145,168.108
1984,Hombre,82.42,170.66
675,Hombre,74.1,163.377
9430,Mujer,72.255,167.96400000000003
5013,Mujer,46.46100000000001,148.534
350,Hombre,75.23100000000002,168.19400000000005
9144,Mujer,67.593,160.217
8018,Mujer,59.553,161.923
0,Hombre,109.393,187.405
1839,Hombre,73.985,164.885
4139,Hombre,86.87700000000002,177.69400000000005
9083,Mujer,45.816,149.631
1619,Hombre,90.886,177.697
3605,Hombre,77.07300000000002,165.845
1137,Hombre,84.314,176.27900000000002
6150,Mujer,65.146,157.118
8589,Mujer,64.305,161.516
7394,Mujer,52.50899999999999,152.349
2466,Hombre,75.656,174.283
6310,Mujer,68.176,161.018
2523,Hombre,73.003,168.293
9949,Mujer,59.96100000000001,162.002
9701,Mujer,55.573,160.285
6997,Mujer,53.594,162.159
1417,Hombre,80.985,167.952
9053,Mujer,68.193,169.295
8039,Mujer,55.33600000000001,159.499
7927,Mujer,46.246,154.486
380,Hombre,74.248,167.701
573,Hombre,94.319,181.804
4565,Hombre,101.487,192.491
6331,Mujer,46.389,150.089
6685,Mujer,54.237,160.174
6217,Mujer,51.765,155.74
8342,Mujer,60.19300000000001,159.786
4618,Hombre,82.008,180.49400000000003
5616,Mujer,57.083,156.019
9310,Mujer,84.925,172.179
4523,Hombre,77.788,170.96
6259,Mujer,63.114,167.502
788,Hombre,92.488,185.446
5925,Mujer,39.126,145.72299999999996
5495,Mujer,61.658,157.959
9921,Mujer,75.27,170.081
749,Hombre,82.99600000000002,171.502
7417,Mujer,54.39100000000001,154.19799999999995
2418,Hombre,77.487,162.887
7972,Mujer,55.229,156.441
4115,Hombre,82.867,165.24
545,Hombre,74.835,164.606
4787,Hombre,81.538,180.147
8707,Mujer,53.585,154.459
1822,Hombre,85.51899999999998,174.685
7203,Mujer,56.44300000000001,157.507
6530,Mujer,59.963,161.315
1413,Hombre,94.718,181.528
770,Hombre,90.727,184.969
2897,Hombre,94.053,178.959
2154,Hombre,84.085,175.58700000000005
5639,Mujer,69.434,169.048
8904,Mujer,49.515,152.275
5599,Mujer,60.573,160.906
5907,Mujer,53.972,154.30100000000004
2206,Hombre,84.977,183.205
5398,Mujer,59.07899999999999,158.786
3908,Hombre,78.84,176.638
2314,Hombre,73.296,171.93
5387,Mujer,73.485,176.933
3115,Hombre,82.682,173.733
8254,Mujer,65.38600000000001,171.24900000000005
1343,Hombre,80.98899999999998,168.304
1374,Hombre,96.604,189.891
9101,Mujer,64.758,162.25799999999995
8599,Mujer,61.161,162.924
441,Hombre,89.225,178.864
4333,Hombre,80.001,177.457
1666,Hombre,79.105,173.523
2093,Hombre,70.90899999999998,167.523
4769,Hombre,81.814,169.234
7041,Mujer,49.495,155.019
6007,Mujer,58.824,157.576
2733,Hombre,96.739,178.768
7911,Mujer,52.42,153.02700000000004
7504,Mujer,68.423,167.926
8799,Mujer,49.269,157.22899999999996
3529,Hombre,90.517,177.895
4656,Hombre,98.121,179.42
4722,Hombre,79.48,173.338
6489,Mujer,60.933,166.231
742,Hombre,79.851,172.445
436,Hombre,95.624,184.958
4069,Hombre,79.188,173.50799999999995
